image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
sweet-syndrome16.jpg,31,neutrophilic dermatoses,4.0,165.08827752344627,386.90443868129313
pyoderma-gangrenosum118.jpg,31,neutrophilic dermatoses,2.0,107.6802488221437,1216.3762091528642
pyodermite_Vegetante3.jpg,31,neutrophilic dermatoses,4.0,136.2473015873016,2752.4512063350335
img_imageId=6920.jpg,31,neutrophilic dermatoses,3.0,169.99930962283904,464.1293269945384
pyoderma-gangrenosum81.jpg,31,neutrophilic dermatoses,2.0,145.32656864775316,284.1246775853948
sweet-syndrome34.jpg,31,neutrophilic dermatoses,1.0,165.28084248742007,877.1650560636873
sweet-syndrome61.jpg,31,neutrophilic dermatoses,2.0,143.14580976621417,254.4025019591476
pyodermite_Vegetante7.jpg,31,neutrophilic dermatoses,5.0,108.87462916264926,2258.809143738386
pyodermite_Vegetante2.jpg,31,neutrophilic dermatoses,6.0,142.2168854970576,1374.514404663294
sturge-weber_syndrome4.jpg,31,neutrophilic dermatoses,4.0,159.96608534582182,862.1990603065124
echthyma_gangrenosum1.jpg,31,neutrophilic dermatoses,1.0,164.23449466709528,33.66447745354319
img_imageId=6395.jpg,31,neutrophilic dermatoses,6.0,186.2212730014399,1081.2229787882002
pyoderma-gangrenosum67.jpg,31,neutrophilic dermatoses,1.0,147.91504225352114,996.0035001769702
sweet-syndrome35.jpg,31,neutrophilic dermatoses,1.0,141.3470586488493,769.437233756226
pyoderma-gangrenosum96.jpg,31,neutrophilic dermatoses,2.0,127.95929488448192,261.2462637838322
pyoderma-gangrenosum71.jpg,31,neutrophilic dermatoses,1.0,193.75591481010238,666.2418956172321
img_imageId=6383.jpg,31,neutrophilic dermatoses,6.0,121.39530418035572,4350.911745980722
sturge-weber_syndrome6.jpg,31,neutrophilic dermatoses,2.0,158.478293135436,142.77208562375867
sweet-syndrome66.jpg,31,neutrophilic dermatoses,1.0,180.93097548518898,339.94366257547404
sweet-syndrome17.jpg,31,neutrophilic dermatoses,3.0,205.28280668241618,166.96526178967582
pyoderma-gangrenosum88.jpg,31,neutrophilic dermatoses,-1.0,121.72611557962358,182.11984014499185
neutrophilic-dermatosis4.jpg,31,neutrophilic dermatoses,3.0,189.8530419921875,513.8465754555353
pyoderma-gangrenosum113.jpg,31,neutrophilic dermatoses,4.0,155.97953617680182,2729.3403470002445
sweet-syndrome9.jpg,31,neutrophilic dermatoses,3.0,131.6573235750969,309.7598557483041
sturge-weber_syndrome1.jpg,31,neutrophilic dermatoses,1.0,131.4977925531915,2179.519945342739
pyoderma-gangrenosum12.jpg,31,neutrophilic dermatoses,2.0,195.460547184774,750.9163730335218
pyoderma-gangrenosum70.jpg,31,neutrophilic dermatoses,5.0,126.25201112031232,598.8235222957563
sweet-syndrome70.jpg,31,neutrophilic dermatoses,2.0,129.7493757673578,394.6774253958218
pyoderma-gangrenosum112.jpg,31,neutrophilic dermatoses,2.0,204.35048135759158,120.32844904286645
pyoderma-gangrenosum100.jpg,31,neutrophilic dermatoses,3.0,164.13286245457874,97.84539338601402
pyoderma-gangrenosum101.jpg,31,neutrophilic dermatoses,3.0,170.535965787598,106.12452861468323
pyoderma-gangrenosum89.jpg,31,neutrophilic dermatoses,1.0,165.64507688102927,26.631174457501015
img_imageId=6919.jpg,31,neutrophilic dermatoses,3.0,193.8020670977726,2103.7826978752155
sweet-syndrome32.jpg,31,neutrophilic dermatoses,1.0,136.91501827414,45.22432086626242
pyoderma-gangrenosum120.jpg,31,neutrophilic dermatoses,2.0,168.14860870818916,863.4560747786478
img_imageId=6898.jpg,31,neutrophilic dermatoses,4.0,185.15244703749858,2542.8532858723597
img_imageId=6401.jpg,31,neutrophilic dermatoses,5.0,143.6224321226288,550.4333883367044
pyoderma-gangrenosum72.jpg,31,neutrophilic dermatoses,1.0,185.26182070434922,242.76925633363146
neutrophilic-dermatosis2.jpg,31,neutrophilic dermatoses,3.0,160.68607420049122,31.692105210079635
pyoderma-gangrenosum68.jpg,31,neutrophilic dermatoses,6.0,133.87873939393938,9114.774955873792
img_imageId=6926.jpg,31,neutrophilic dermatoses,2.0,188.297514818334,1036.059013163242
neutrophilic-dermatosis7.jpg,31,neutrophilic dermatoses,1.0,173.56710260906664,757.0253962879758
pyodermite_Vegetante4.jpg,31,neutrophilic dermatoses,4.0,173.14556456048993,1015.7944211921683
pyoderma-gangrenosum6.jpg,31,neutrophilic dermatoses,3.0,95.36153908138598,2221.22919271772
img_imageId=6911.jpg,31,neutrophilic dermatoses,4.0,172.78988331256372,521.1757590067045
sweet-syndrome40.jpg,31,neutrophilic dermatoses,3.0,172.51686931263174,197.9119839317757
sweet-syndrome50.jpg,31,neutrophilic dermatoses,1.0,180.00645634322106,82.02602332323899
neutrophilic-dermatosis8.jpg,31,neutrophilic dermatoses,1.0,173.87841346041313,595.1540916089924
sweet-syndrome80.jpg,31,neutrophilic dermatoses,2.0,112.8441789819376,53.33832505277974
pyoderma-gangrenosum51.jpg,31,neutrophilic dermatoses,5.0,130.78867513146082,467.80542181491865
sturge-weber_syndrome8.jpg,31,neutrophilic dermatoses,1.0,133.9031000564068,56.5050158504836
pyoderma-gangrenosum98.jpg,31,neutrophilic dermatoses,1.0,180.00148556284,130.99854175833897
img_imageId=6897.jpg,31,neutrophilic dermatoses,4.0,177.7033134916144,2575.7167188564504
echthyma_gangrenosum6.jpg,31,neutrophilic dermatoses,6.0,179.65331561461795,190.75746490263904
img_imageId=6380.jpg,31,neutrophilic dermatoses,6.0,189.20312747695723,2071.643884235178
neutrophilic-dermatosis10.jpg,31,neutrophilic dermatoses,1.0,153.4435384207971,341.7106000280362
pyoderma-gangrenosum97.jpg,31,neutrophilic dermatoses,2.0,179.6909482084181,316.07512900398706
pyoderma-gangrenosum59.jpg,31,neutrophilic dermatoses,4.0,124.89297250109122,452.7523497609314
pyoderma-gangrenosum49.jpg,31,neutrophilic dermatoses,2.0,131.01543425183118,4145.091896080177
img_imageId=6908.jpg,31,neutrophilic dermatoses,5.0,147.3455294210818,886.9773097160852
pyoderma-gangrenosum19.jpg,31,neutrophilic dermatoses,2.0,170.49035915420185,23.704130372040016
pyoderma-gangrenosum23.jpg,31,neutrophilic dermatoses,3.0,133.41607611548557,48.45329716632526
img_imageId=6402.jpg,31,neutrophilic dermatoses,6.0,116.66629923574368,1742.5695143659732
sweet-syndrome101.jpg,31,neutrophilic dermatoses,1.0,133.11932631729667,847.5073560608952
sweet-syndrome83.jpg,31,neutrophilic dermatoses,1.0,137.68769900816162,141.25341549539655
sweet-syndrome44.jpg,31,neutrophilic dermatoses,2.0,150.12022276590264,568.8238997076656
img_imageId=6397.jpg,31,neutrophilic dermatoses,6.0,172.60711453494957,1630.3512214883556
sweet-syndrome52.jpg,31,neutrophilic dermatoses,1.0,185.95251671732524,7563.416511839323
pyoderma-gangrenosum36.jpg,31,neutrophilic dermatoses,5.0,129.3022490715666,3497.503254029025
img_imageId=6373.jpg,31,neutrophilic dermatoses,1.0,197.95410255531567,292.3252620145869
img_imageId=6935.jpg,31,neutrophilic dermatoses,2.0,197.35035330887348,333.9221493375433
granuloma_annulare143.jpg,32,granuloma annulare,3.0,211.22071018062397,372.9347258959074
img_imageId=2297.jpg,32,granuloma annulare,6.0,133.51812821902953,1026.0432157736068
granuloma_annulare138.jpg,32,granuloma annulare,4.0,137.66364709423917,450.1382302784482
granuloma_annulare52.jpg,32,granuloma annulare,1.0,164.7859073310539,642.3998500983256
granuloma_annulare116.jpg,32,granuloma annulare,4.0,185.5335700498401,1510.9572383331958
granuloma_annulare41.jpg,32,granuloma annulare,2.0,184.38686959000674,45.32806925417349
granuloma_annulare96.jpg,32,granuloma annulare,4.0,167.12133776182728,667.9328075754702
granuloma_annulare106.jpg,32,granuloma annulare,4.0,174.84357202029616,410.02316178225095
granuloma_annulare68.jpg,32,granuloma annulare,4.0,150.4962125,650.8538212793361
granuloma_annulare114.jpg,32,granuloma annulare,4.0,181.58986763267302,1372.9731968483509
granuloma_annulare23.jpg,32,granuloma annulare,1.0,123.5023687054598,140.4435098116629
granuloma_annulare31.jpg,32,granuloma annulare,2.0,160.00001566579635,731.2799143924632
img_imageId=165.jpg,32,granuloma annulare,4.0,176.8461707721646,719.2218853836847
granuloma_annulare28.jpg,32,granuloma annulare,5.0,163.9594650455927,3402.4040824209305
img_imageId=2261.jpg,32,granuloma annulare,2.0,220.2649513677135,447.17510033157436
img_imageId=163.jpg,32,granuloma annulare,4.0,183.68230478233866,1367.0634746441096
granuloma_annulare27.jpg,32,granuloma annulare,3.0,190.6415323403387,944.4299727050194
img_imageId=2289.jpg,32,granuloma annulare,4.0,170.72126163574856,1012.975334727772
umbilical_granuloma2.jpg,32,granuloma annulare,1.0,179.30598325852938,29.511253578276914
img_imageId=2273.jpg,32,granuloma annulare,3.0,198.3961748170749,142.36175682317773
granuloma_annulare10.jpg,32,granuloma annulare,1.0,135.53571515151515,2551.4209021085026
granuloma_annulare36.jpg,32,granuloma annulare,2.0,174.17242139164335,298.91041613236365
granuloma_annulare147.jpg,32,granuloma annulare,4.0,91.47983183183183,257.57523531401677
granuloma_annulare5.jpg,32,granuloma annulare,2.0,230.77978842022245,619.2839845209788
img_imageId=2296.jpg,32,granuloma annulare,6.0,119.02904014787764,1091.0683045728297
img_imageId=2259.jpg,32,granuloma annulare,4.0,187.89441486348701,468.100028368108
granuloma_annulare37.jpg,32,granuloma annulare,2.0,113.74238999642265,159.63552720520863
granuloma_annulare87.jpg,32,granuloma annulare,1.0,190.80295668784518,446.11393824670745
granuloma_annulare21.jpg,32,granuloma annulare,1.0,127.4027027027027,41.83454020735378
granuloma_annulare130.jpg,32,granuloma annulare,4.0,186.58897324932792,1409.2417562781031
granuloma_annulare119.jpg,32,granuloma annulare,5.0,151.1426916221034,900.1431480434907
umbilical_granuloma4.jpg,32,granuloma annulare,3.0,172.37813186639477,1803.721867155308
granuloma_annulare125.jpg,32,granuloma annulare,2.0,130.6637241809117,207.66320716420645
granuloma_annulare120.jpg,32,granuloma annulare,3.0,146.58955899573846,134.12278045214535
umbilical_granuloma5.jpg,32,granuloma annulare,1.0,191.02488231025436,30.002024633973903
img_imageId=2291.jpg,32,granuloma annulare,5.0,158.22730091089466,949.5547333989144
granuloma_annulare40.jpg,32,granuloma annulare,1.0,187.62354880413704,532.5262932708342
granuloma_annulare132.jpg,32,granuloma annulare,1.0,211.7173525859897,278.49940876115386
granuloma_annulare39.jpg,32,granuloma annulare,2.0,150.48090747048042,397.33571556198496
img_imageId=2282.jpg,32,granuloma annulare,3.0,178.41214044854823,217.5961422417148
img_imageId=2267.jpg,32,granuloma annulare,5.0,187.83989882986668,1178.3019554067382
umbilical_granuloma3.jpg,32,granuloma annulare,3.0,167.6040872900961,112.10529561773869
img_imageId=2270.jpg,32,granuloma annulare,4.0,187.17382338397914,597.0692308462918
larva-migrans96.jpg,33,nematode infection,3.0,176.90697550408265,136.76609642639963
img_imageId=3172.jpg,33,nematode infection,1.0,206.03713263596433,642.0965125586163
larva-migrans26.jpg,33,nematode infection,2.0,170.64916849887118,897.64686521964
img_imageId=3147.jpg,33,nematode infection,2.0,161.62378607809848,421.21906380210174
larva-migrans78.jpg,33,nematode infection,2.0,206.2644103069635,438.2297746026384
img_imageId=3158.jpg,33,nematode infection,3.0,192.31359827438226,985.8891651821284
img_imageId=3240.jpg,33,nematode infection,2.0,174.38064236111111,264.30926344450677
cutaneous_larva_migrans16.jpg,33,nematode infection,4.0,163.12180906850764,22.649087587001794
img_imageId=3203.jpg,33,nematode infection,3.0,179.6381443298969,3110.567044700802
img_imageId=3234.jpg,33,nematode infection,5.0,170.8871198295978,325.0146820386342
larva-migrans50.jpg,33,nematode infection,3.0,112.81388591163511,587.7816238303382
img_imageId=3215.jpg,33,nematode infection,3.0,183.07170145149658,1269.9005387365373
img_imageId=3191.jpg,33,nematode infection,3.0,185.61276299872245,473.6354247236711
img_imageId=3146.jpg,33,nematode infection,4.0,165.90020767991862,533.7731138072887
img_imageId=3216.jpg,33,nematode infection,5.0,142.07159759963767,914.5932577989622
img_imageId=3212.jpg,33,nematode infection,4.0,170.5767968224732,617.6836331311691
img_imageId=3156.jpg,33,nematode infection,1.0,182.7772062988558,584.7116319114605
img_imageId=3246.jpg,33,nematode infection,5.0,155.49690142698884,286.44300124880266
larva-migrans16.jpg,33,nematode infection,3.0,191.46631779769183,1090.2918629321648
hydrocele3.jpg,33,nematode infection,3.0,117.19161152244872,1618.1181025330102
larva-migrans44.jpg,33,nematode infection,5.0,150.59807939406235,1180.8158557753502
img_imageId=3214.jpg,33,nematode infection,5.0,180.1503572941675,835.6559472586356
larva-migrans20.jpg,33,nematode infection,5.0,131.18359183339695,862.1285422724072
larva-migrans54.jpg,33,nematode infection,3.0,170.4239292576861,376.2564428506877
larva-migrans4.jpg,33,nematode infection,2.0,170.36582213409707,140.9748780127959
img_imageId=3230.jpg,33,nematode infection,5.0,150.21826286915302,550.5959218598477
img_imageId=3149.jpg,33,nematode infection,4.0,173.8724600410545,603.8230792024833
larva-migrans75.jpg,33,nematode infection,5.0,148.42591935884252,306.0848445288801
img_imageId=3170.jpg,33,nematode infection,5.0,160.47121014136135,2262.456457098307
larva-migrans25.jpg,33,nematode infection,-1.0,166.57953418612723,508.7298470383596
img_imageId=3245.jpg,33,nematode infection,2.0,178.7661169333202,975.1017469382558
img_imageId=3162.jpg,33,nematode infection,5.0,156.4101845561594,801.8581988521224
larva-migrans71.jpg,33,nematode infection,4.0,168.40151139828765,187.9659817461921
larva-migrans106.jpg,33,nematode infection,2.0,188.06063243859205,196.504923889354
larva-migrans23.jpg,33,nematode infection,4.0,198.50372407515263,119.4557564483204
larva-migrans55.jpg,33,nematode infection,3.0,188.8221731200898,442.6639626589482
img_imageId=3225.jpg,33,nematode infection,5.0,115.77963724386781,577.3837501711984
img_imageId=3168.jpg,33,nematode infection,2.0,195.63774838552936,156.86187976283384
larva-migrans48.jpg,33,nematode infection,4.0,129.51653431010425,390.3200968937644
img_imageId=3173.jpg,33,nematode infection,5.0,160.7312053925456,1196.0509148100832
larva-migrans82.jpg,33,nematode infection,3.0,177.45454013649658,284.0704604391943
img_imageId=3241.jpg,33,nematode infection,4.0,190.84642978003384,599.6277182993699
larva-migrans92.jpg,33,nematode infection,4.0,168.3403583599908,65.40651608405143
larva-migrans10.jpg,33,nematode infection,3.0,194.24564400847203,1147.3869018321618
img_imageId=2736.jpg,33,nematode infection,3.0,175.1660902391609,79.2630391806542
larva-migrans85.jpg,33,nematode infection,5.0,113.9528126487387,285.0456951944856
larva-migrans65.jpg,33,nematode infection,3.0,181.07801038437495,291.54938882697604
hydrocele2.jpg,33,nematode infection,3.0,172.96694274776468,59.74415733244738
img_imageId=3171.jpg,33,nematode infection,2.0,201.0804406779661,246.990769051039
img_imageId=3160.jpg,33,nematode infection,1.0,209.13805183320864,414.27219195027294
img_imageId=8619.jpg,33,nematode infection,6.0,146.6157029512369,406.30109933133394
img_imageId=3232.jpg,33,nematode infection,4.0,123.4804655733261,558.448140563094
contact_dermatitis56.jpg,34,allergic contact dermatitis,1.0,140.76620535714287,614.1862226368598
bee_sting3.jpg,34,allergic contact dermatitis,4.0,148.34509803921569,241.37820845496333
allergic_contact_dermatitis25.jpg,34,allergic contact dermatitis,1.0,139.08162194406165,366.32160018027105
img_imageId=1167.jpg,34,allergic contact dermatitis,5.0,146.6543602476022,1433.5748150628845
rhus_dermatitis1.jpg,34,allergic contact dermatitis,-1.0,144.99525868545385,4120.999819738126
contact_dermatitis68.jpg,34,allergic contact dermatitis,2.0,178.2316194092272,643.2170333393954
img_imageId=5007.jpg,34,allergic contact dermatitis,4.0,166.37783505154638,969.2892033745759
allergic_contact_dermatitis32.jpg,34,allergic contact dermatitis,2.0,196.21651162090558,65.02172324269291
rhus_dermatitis6.jpg,34,allergic contact dermatitis,4.0,128.1605071306939,1436.928059814498
img_imageId=1168.jpg,34,allergic contact dermatitis,4.0,191.48730729237306,821.8791889727848
metal-dermatitis4.jpg,34,allergic contact dermatitis,2.0,143.6179302691867,623.9224750226703
acute_contact_dermatitis11.jpg,34,allergic contact dermatitis,2.0,197.60188609467457,465.85429281320313
img_imageId=1149.jpg,34,allergic contact dermatitis,4.0,167.2283478206097,747.0975431591304
juvenile-rheumatoid-arthritis3.jpg,34,allergic contact dermatitis,2.0,136.3519727795148,22.82988460095041
allergic_contact_dermatitis58.jpg,34,allergic contact dermatitis,2.0,109.10946616597191,412.8432226944159
allergic_contact_dermatitis75.jpg,34,allergic contact dermatitis,2.0,175.75702277854595,1055.2470298761593
contact_dermatitis22.jpg,34,allergic contact dermatitis,2.0,201.45551111794768,304.6095083216063
patch-testing12.jpg,34,allergic contact dermatitis,2.0,135.10341816367264,2519.8376675406903
patch-testing11.jpg,34,allergic contact dermatitis,1.0,194.29939072327045,1941.0982552964056
salmon-patches6.jpg,34,allergic contact dermatitis,1.0,199.12251429368288,55.27932934618999
airborne_contact_dermatitis2.jpg,34,allergic contact dermatitis,1.0,176.76897240377633,212.00619816729827
allergic_contact_dermatitis61.jpg,34,allergic contact dermatitis,3.0,170.2961219512195,8632.28191571204
contact_dermatitis57.jpg,34,allergic contact dermatitis,2.0,157.08320226373357,140.23609571773196
allergic_contact_dermatitis86.jpg,34,allergic contact dermatitis,2.0,125.5560675695497,730.1676331212924
img_imageId=1176.jpg,34,allergic contact dermatitis,4.0,183.56186176502203,1291.471773893168
cosmetic-fragrance_allergy1.jpg,34,allergic contact dermatitis,3.0,133.9967672413793,726.4877957502686
contact_dermatitis38.jpg,34,allergic contact dermatitis,2.0,159.43478482302012,133.21870957685718
rhus_dermatitis34.jpg,34,allergic contact dermatitis,3.0,188.08453230397316,528.1455476848917
allergic_contact_dermatitis45.jpg,34,allergic contact dermatitis,1.0,216.34131887985546,319.5652868178113
allergic_contact_dermatitis84.jpg,34,allergic contact dermatitis,2.0,154.25710727548335,853.4116535822226
allergic_contact_dermatitis39.jpg,34,allergic contact dermatitis,2.0,204.71621031962474,495.2126283033629
salmon-patches7.jpg,34,allergic contact dermatitis,2.0,212.84585861371576,624.0870883186706
rhus_dermatitis45.jpg,34,allergic contact dermatitis,2.0,133.9504217202626,254.47651430461687
rhus_dermatitis47.jpg,34,allergic contact dermatitis,1.0,137.6305431547619,480.60370163502097
contact_dermatitis63.jpg,34,allergic contact dermatitis,4.0,160.64093027710382,919.8972857627641
contact_dermatitis25.jpg,34,allergic contact dermatitis,5.0,155.5604962918483,1570.6704509795493
contact_dermatitis66.jpg,34,allergic contact dermatitis,1.0,163.78310946589107,772.827909119459
img_imageId=1170.jpg,34,allergic contact dermatitis,3.0,186.54023242130037,471.34467441943264
rhus_dermatitis50.jpg,34,allergic contact dermatitis,2.0,111.75864438657408,503.75314103821177
patch-testing3.jpg,34,allergic contact dermatitis,4.0,117.65475598086124,2716.7510413823456
allergic_contact_dermatitis100.jpg,34,allergic contact dermatitis,1.0,141.08263628217858,286.3166735282009
allergic_contact_dermatitis33.jpg,34,allergic contact dermatitis,1.0,191.38687346652645,83.80926469899421
grovers_disease_transient_acantholytic_dermatosis1.jpg,34,allergic contact dermatitis,-1.0,128.01681235431235,332.9955331401614
acute_contact_dermatitis20.jpg,34,allergic contact dermatitis,2.0,176.53100301258195,674.1555867157323
mechanical-irritant-contact-dermatitis2.jpg,34,allergic contact dermatitis,2.0,102.80931414845736,38.05955610864348
allergic_contact_dermatitis72.jpg,34,allergic contact dermatitis,2.0,181.5321948699859,386.7525038857817
img_imageId=5009.jpg,34,allergic contact dermatitis,3.0,172.5076318367948,1249.5823296931583
contact_dermatitis73.jpg,34,allergic contact dermatitis,4.0,149.29073482428115,3289.939837065548
contact_dermatitis23.jpg,34,allergic contact dermatitis,1.0,181.94399795501022,831.4088498674544
